taskid,beam,cont_pass,pol_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2,pol_s_in,pol_s_out,pol_rat,pol_peak,pol_peak_s,pol_N2,pol_P2,pol_Ex-2,pol_Ex+2,pol_ftmax,pol_peak_in,pol_bmin,pol_bmaj,pol_bpa,Q_bm_fg,U_bm_fg,Q_st_fg,U_st_fg,c2,c1,c0,rms_c2,rms_c1,rms_c0,lgfrac_c2,lgfrac_c1,lgfrac_c0,prom_c2,prom_c1,prom_c0
191005041,20,False,False,False,True,True,True,True,True,True,False,71.9,65.6,1.1,1.5,155.0,65.6,65.7,1.0,485.4,7.4,1.0,1.0,717.0,727.0,59.3,313.6,12.4,22.6,-4.4,0.12,0.12,0.17,0.17,G,G,G,0.0020472999,0.0021016502,0.002181083,-6.1757293,-6.0461183,-6.1139836,4.2382774,4.1991854,4.2110133
191005041,21,False,False,False,False,False,False,False,False,False,False,35340.4,19330.8,1.83,6.2,1633.0,18238.9,18172.0,1.0,98420.1,5.4,1.0,1.0,822.0,805.0,2200.7,98420.1,12.1,21.0,-4.3,0.08,0.08,1.0,1.0,B,B,B,0.028847912,0.028843619,0.028867757,-inf,-inf,-inf,1.7133055,1.706565,1.7112615
191005041,22,False,False,True,False,True,True,True,True,True,False,63.0,53.6,1.17,2.0,296.0,55.8,54.1,1.03,1794.3,33.2,1.1,1.1,805.0,790.0,16.7,1194.6,12.7,22.2,-6.4,0.46,0.46,0.21,0.12,G,G,G,0.002016545,0.0019571546,0.0019501828,-6.3703036,-6.369812,-6.2337213,4.215877,4.097301,4.166199
191005041,23,True,True,True,True,True,True,True,True,True,False,49.2,44.1,1.12,1.6,177.0,43.9,44.0,1.0,2687.2,61.1,1.0,1.0,725.0,761.0,13.5,248.2,12.4,22.1,-3.5,0.25,0.25,0.12,0.12,G,G,G,0.0016552592,0.001706505,0.001780032,-6.0836716,-6.2487683,-6.3995934,4.2043056,4.1706486,4.1382585
191005041,24,True,False,True,False,True,True,True,True,True,False,57.0,48.1,1.18,2.0,290.0,48.6,48.2,1.01,563.5,11.7,1.0,1.0,769.0,771.0,4.8,245.3,12.5,22.0,-5.6,0.33,0.33,0.12,0.12,G,G,G,0.0016702258,0.0017189363,0.0018140565,-6.0836716,-7.118,-6.1942124,4.1594152,4.077103,4.22719
191005041,25,True,False,True,False,True,True,True,True,True,False,55.9,47.5,1.18,1.9,271.0,47.4,46.9,1.01,735.9,15.7,1.0,1.1,763.0,777.0,4.8,735.9,12.6,21.9,-4.9,0.42,0.42,0.12,0.12,G,G,G,0.0018618865,0.0018597022,0.0018196978,-5.9431567,-6.1094,-6.103643,4.2384214,4.209004,4.20068
191005041,26,True,True,True,True,True,True,True,True,True,False,51.8,48.4,1.07,1.4,108.0,48.3,48.2,1.0,539.9,11.2,1.0,1.0,724.0,740.0,6.2,456.6,12.5,22.4,-6.8,0.29,0.29,0.12,0.12,G,G,G,0.0018329263,0.0018953927,0.0019819958,-6.0599337,-5.9248753,-6.0507903,4.2023168,4.220966,4.2311373
191005041,27,False,False,False,False,False,False,False,False,False,False,77.3,57.0,1.36,3.0,594.0,67.0,55.9,1.2,13918.1,248.8,1.4,1.4,1066.0,1060.0,7.3,2672.2,12.7,21.8,-6.9,0.38,0.38,0.92,0.12,B,G,G,0.0032464492,0.0029892866,0.0025909897,-6.088579,-6.4019966,-5.9761567,4.2427454,4.147877,4.2169256
191005041,28,False,False,True,False,False,True,True,False,False,False,70.3,51.0,1.38,3.5,707.0,58.2,52.4,1.11,989.6,18.9,1.4,1.3,1000.0,979.0,8.3,989.6,12.6,22.1,-7.3,0.42,0.42,0.12,0.17,O,O,G,0.00198334,0.0018638205,0.0018890104,-4.737715,-6.1637573,-5.270383,4.286924,4.23489,4.2310905
191005041,29,True,False,True,False,True,True,True,True,True,False,50.3,45.6,1.1,1.6,167.0,45.3,44.9,1.01,2508.8,55.9,1.1,1.0,759.0,750.0,5.7,305.7,12.7,22.4,-8.6,0.5,0.5,0.12,0.12,G,G,G,0.0016795554,0.0017339317,0.0018004092,-5.790024,-5.5451283,-5.77299,4.274721,4.2411733,4.2535625
191005041,30,True,False,True,False,False,False,False,False,False,False,53.5,45.3,1.18,2.1,313.0,43.9,43.9,1.0,383.6,8.7,1.0,1.0,708.0,732.0,14.6,295.8,12.6,22.0,-5.7,0.33,0.33,0.12,0.12,B,B,B,0.0020815758,0.0021846201,0.002242611,-3.3771186,-3.31594,-3.3385136,4.5257063,4.4584856,4.4615116
191005041,31,False,False,True,False,False,True,True,False,False,False,61.2,54.1,1.13,1.7,196.0,56.8,54.4,1.04,1988.5,36.6,1.1,1.1,799.0,813.0,7.8,1988.5,12.6,22.3,-6.4,0.33,0.33,0.12,0.12,O,O,O,0.0018969671,0.0019142784,0.001965149,-5.241371,-4.9395986,-5.135985,4.2291746,4.196165,4.240414
191005041,32,False,False,False,False,True,True,True,True,True,False,71.8,54.8,1.31,2.8,176.0,52.9,53.3,0.99,1242.9,23.3,1.0,1.0,239.0,233.0,16.5,305.5,22.6,37.2,-3.4,1.0,1.0,0.17,0.17,G,G,G,0.002134848,0.0021836855,0.0022948019,-5.999638,-6.038819,-5.9538803,4.270734,4.2402716,4.2907677
191005041,33,False,False,False,False,False,True,True,False,False,False,95.9,78.1,1.23,2.4,418.0,77.2,73.1,1.06,3340.4,45.7,1.1,1.1,842.0,848.0,9.5,3340.4,12.3,22.5,-4.4,0.12,0.12,0.38,0.33,O,G,G,0.0025235245,0.0025261233,0.0026905658,-5.114507,-5.8346987,-5.6847568,4.2209682,4.185137,4.191463
191005041,34,False,False,True,False,False,False,False,False,False,False,88.8,61.7,1.44,3.9,840.0,59.1,55.0,1.07,2053.5,37.3,1.3,1.3,928.0,942.0,7.5,2053.5,12.6,22.1,-9.2,0.33,0.33,0.17,0.17,B,B,B,0.002853774,0.003292264,0.004143966,-3.5117571,-3.55239,-3.5930026,5.0505657,5.6175265,5.381145
191005041,35,False,False,False,False,True,True,True,True,True,False,70.5,60.2,1.17,2.0,279.0,96.7,55.8,1.73,15385.9,275.7,1.6,1.6,1139.0,1181.0,7.0,15385.9,12.7,22.0,-7.4,0.42,0.42,0.12,0.12,G,G,G,0.0017918153,0.0018762725,0.0019650334,-6.1354346,-6.173517,-6.269634,4.176777,4.157485,4.146326
191005041,36,True,False,True,False,True,True,True,True,True,False,58.4,55.7,1.05,1.3,81.0,52.2,51.5,1.01,945.3,18.3,1.1,1.0,767.0,749.0,9.4,613.1,12.7,22.2,-8.0,0.33,0.33,0.12,0.21,G,G,G,0.00181676,0.0018925469,0.002003605,-5.995635,-5.9908953,-5.999638,4.222717,4.2517905,4.2266617
191005041,37,False,False,True,False,False,False,False,False,False,False,63.4,55.7,1.14,1.8,216.0,52.9,52.5,1.01,1006.4,19.2,1.0,1.0,750.0,727.0,10.3,1006.4,12.9,21.8,-7.5,0.71,0.71,0.12,0.12,B,B,B,0.0021069872,0.002209657,0.0023413592,-3.5389628,-3.4907572,-3.4899378,4.3144026,4.3154144,4.3574176
191005041,38,False,False,False,False,True,True,True,True,True,False,71.9,55.7,1.29,2.8,170.0,53.8,52.7,1.02,1179.9,22.4,1.0,1.0,250.0,252.0,15.3,1179.9,23.0,36.5,-4.2,1.0,1.0,0.17,0.17,G,G,G,0.001997687,0.0020622106,0.0021875815,-6.003678,-6.084576,-5.8657446,4.297365,4.242254,4.245736
191005041,39,False,False,False,False,True,True,True,True,True,False,92.0,80.1,1.15,1.8,76.0,75.4,74.4,1.01,1484.7,19.9,1.0,1.1,246.0,255.0,17.5,844.8,23.4,35.9,-3.5,1.0,1.0,0.29,0.42,G,G,G,0.002647355,0.0026943074,0.0028135353,-5.810345,-6.0245786,-6.2337213,4.219979,4.1928806,4.216886
191006041,0,True,True,True,True,True,True,True,True,True,False,38.8,33.3,1.17,2.0,326.0,35.6,34.0,1.05,509.8,15.0,1.2,1.2,1067.0,1069.0,2.1,285.2,12.9,18.2,-0.7,0.08,0.08,0.08,0.08,G,G,G,0.0013959956,0.0014131251,0.0014501518,-5.8777256,-5.9908953,-6.0330615,4.2170143,4.273268,4.2199144
191006041,1,True,False,True,False,True,True,True,True,True,False,57.4,53.3,1.08,1.4,116.0,55.1,53.2,1.03,1987.2,37.3,1.1,1.1,916.0,922.0,6.2,1987.2,13.5,18.0,7.0,0.71,0.71,0.08,0.08,G,G,G,0.0022151284,0.0022587767,0.0023097189,-5.886934,-5.877451,-5.854085,4.2563014,4.247929,4.270614
191006041,2,True,True,True,True,True,True,True,True,True,False,46.7,43.6,1.07,1.4,129.0,44.4,43.5,1.02,1284.9,29.5,1.1,1.1,928.0,909.0,3.4,572.9,12.9,18.6,-0.0,0.12,0.12,0.08,0.08,G,G,G,0.0015961969,0.0016478957,0.0017166891,-5.9431567,-6.0176296,-5.9761567,4.265814,4.2581434,4.2417665
191006041,3,True,True,True,True,True,True,True,True,True,False,42.7,39.6,1.08,1.4,119.0,40.1,39.7,1.01,945.8,23.8,1.1,1.0,914.0,896.0,2.3,196.1,12.9,18.3,-0.4,0.21,0.21,0.08,0.08,G,G,G,0.0015005998,0.0015410264,0.0015902153,-5.9157906,-5.8579288,-5.946702,4.235051,4.283394,4.2052794
191006041,4,True,True,True,True,False,False,True,True,False,False,47.6,40.6,1.17,2.0,333.0,43.6,40.5,1.08,1105.1,27.3,1.3,1.1,1102.0,962.0,3.9,1105.1,13.0,18.2,-0.1,0.25,0.25,0.08,0.08,G,B,G,0.0015373332,0.0020783665,0.0015996189,-6.04629,-6.068782,-2.5456474,4.199056,4.2027926,8.0234375
191006041,5,True,False,True,False,True,True,True,True,True,False,40.3,38.0,1.06,1.4,131.0,38.0,37.8,1.0,815.3,21.6,1.0,1.0,873.0,852.0,5.1,540.8,13.0,18.2,1.2,0.33,0.33,0.08,0.08,G,G,G,0.001540375,0.0015792736,0.0016261542,-5.886934,-5.9908953,-6.0645785,4.264545,4.2471504,4.2507296
191006041,6,True,False,True,False,True,True,True,True,True,False,47.3,42.8,1.1,1.5,175.0,43.2,42.8,1.01,854.8,20.0,1.0,1.0,874.0,877.0,3.1,506.4,13.7,17.8,3.2,1.0,1.0,0.08,0.08,G,G,G,0.0016585649,0.0016968402,0.0017350944,-5.972364,-5.91388,-6.0330615,4.226151,4.2380667,4.2465496
191006041,7,True,False,True,False,True,True,True,True,True,False,57.3,49.7,1.15,1.9,282.0,51.4,49.8,1.03,1681.9,33.8,1.0,1.0,849.0,844.0,9.7,1681.9,14.0,18.0,7.1,1.0,1.0,0.08,0.08,G,G,G,0.0020382297,0.0020862396,0.0021490792,-6.0330615,-5.91388,-5.890047,4.2316136,4.248991,4.252672
191006041,8,False,False,False,False,True,True,True,True,True,False,60.6,45.2,1.34,3.4,272.0,45.3,44.3,1.02,936.9,21.1,1.1,1.1,320.0,320.0,9.1,325.7,23.6,30.3,1.9,1.0,1.0,0.08,0.08,G,G,G,0.0018809196,0.0019248193,0.0019851967,-5.9799833,-5.812649,-6.0836716,4.2097473,4.2141986,4.2201643
191006041,9,False,False,False,False,True,True,True,True,True,False,53.8,43.4,1.24,2.3,438.0,44.6,44.4,1.01,810.2,18.3,1.0,1.0,860.0,845.0,49.8,810.2,13.8,17.7,6.1,0.96,0.96,0.12,0.12,G,G,G,0.0016595471,0.0016722499,0.0016972027,-5.899523,-5.9304795,-5.925852,4.2491693,4.2391677,4.2518888
191006041,10,True,False,True,False,True,True,True,True,True,False,43.3,39.4,1.1,1.5,161.0,39.2,39.1,1.0,1731.9,44.3,1.0,1.0,851.0,846.0,3.1,673.9,13.8,17.6,8.9,1.0,1.0,0.08,0.08,G,G,G,0.0015698423,0.0015983619,0.0016324942,-5.972364,-5.978121,-5.9799833,4.230536,4.2371507,4.248108
191006041,11,True,True,True,True,True,True,True,True,True,False,42.3,39.0,1.09,1.4,147.0,39.4,39.0,1.01,626.9,16.1,1.1,1.1,904.0,909.0,3.2,196.5,12.9,18.4,-0.5,0.12,0.12,0.08,0.08,G,G,G,0.0015847184,0.001619265,0.0016574147,-5.972364,-6.0461183,-5.9361515,4.23566,4.220745,4.214341
191006041,12,True,False,True,False,True,True,True,True,True,False,48.0,41.3,1.16,2.1,382.0,41.9,41.1,1.02,998.6,24.3,1.1,1.1,924.0,925.0,3.7,518.2,13.3,17.9,1.7,0.67,0.67,0.08,0.08,G,G,G,0.0016818988,0.0017238938,0.0017755295,-6.088579,-6.135729,-6.0645785,4.20544,4.1898623,4.187714
191006041,13,True,True,True,True,True,True,True,True,True,False,59.9,53.4,1.12,1.7,270.0,54.2,53.4,1.01,1925.2,36.0,1.0,1.0,1021.0,991.0,5.1,1925.2,12.8,16.2,7.6,0.08,0.08,0.08,0.08,G,G,G,0.0019366097,0.001990729,0.0020679112,-6.055338,-5.997426,-5.999638,4.2142677,4.255844,4.213492
191006041,14,False,False,False,False,False,False,True,False,False,False,84.5,61.2,1.38,3.6,837.0,69.3,60.9,1.14,7205.7,118.3,1.2,1.2,1004.0,1004.0,6.7,3090.1,13.1,18.9,0.5,0.42,0.42,0.21,0.08,O,O,B,0.0022986594,0.0023356464,0.002404966,-4.5859036,-4.4887943,-4.544511,4.255789,4.271804,4.2925763
191006041,15,False,False,False,False,True,True,True,True,True,False,54.1,40.1,1.35,3.2,240.0,40.3,40.0,1.01,2833.7,70.8,0.9,0.9,259.0,263.0,8.8,1289.4,24.0,30.0,4.1,1.0,1.0,0.08,0.08,G,G,G,0.0016928534,0.0017461753,0.0017919232,-6.0599337,-6.076607,-6.2477317,4.215038,4.1773696,4.207765
191006041,16,True,False,True,False,True,True,True,True,True,False,48.1,39.9,1.2,2.2,383.0,40.1,40.0,1.0,1997.7,50.0,1.0,1.0,859.0,849.0,17.9,455.0,13.5,18.0,2.4,0.83,0.83,0.08,0.08,G,G,G,0.0015472615,0.0016234136,0.0016799859,-6.0507903,-6.2487683,-6.140967,4.2065253,4.162033,4.191176
191006041,17,False,False,True,False,True,True,True,True,True,False,50.2,41.3,1.22,2.4,459.0,49.6,49.1,1.01,2658.9,54.1,1.0,1.0,881.0,879.0,4.4,513.7,13.7,17.6,3.7,0.88,0.88,0.08,0.08,G,G,G,0.0015438573,0.0015902568,0.0016709698,-6.098563,-5.3442135,-6.0330615,4.214613,4.0979214,4.1411524
191006041,18,True,True,True,True,False,False,False,False,False,False,49.4,44.0,1.12,1.6,210.0,45.5,44.3,1.03,849.2,19.2,1.1,1.1,966.0,967.0,3.9,849.2,13.2,18.0,-0.1,0.29,0.29,0.08,0.08,B,G,G,0.0020990248,0.0018130993,0.0017807854,-3.9062488,-6.3256083,-6.16383,5.4089627,4.2321134,4.1809616
191006041,19,False,False,True,False,False,False,False,False,False,False,61.7,46.1,1.34,3.2,747.0,52.2,48.4,1.08,1142.9,23.6,1.3,1.3,1168.0,1164.0,5.3,1142.9,13.2,17.5,4.1,0.46,0.46,0.08,0.08,B,B,B,0.00180115,0.0018189235,0.0018513659,-4.2600803,-4.401329,-4.3978796,4.3015513,4.231646,4.2303233
191006041,20,True,False,True,False,True,True,True,True,True,False,53.6,47.4,1.13,1.7,234.0,48.5,47.2,1.03,1492.5,31.6,1.1,1.1,954.0,919.0,5.6,1221.7,13.7,17.6,5.4,0.92,0.92,0.08,0.08,G,G,G,0.001919351,0.0019935346,0.0020541782,-6.1354346,-6.2606673,-6.119248,4.202229,4.195752,4.170881
191006041,21,False,False,False,False,False,False,False,False,False,False,22319.9,16533.5,1.35,3.2,818.0,16717.6,16187.9,1.03,88146.0,5.4,1.2,1.2,1122.0,1120.0,1717.8,77566.1,12.9,16.5,2.1,0.08,0.08,1.0,1.0,B,B,B,0.028852727,0.028883962,0.028841639,-inf,-inf,-inf,1.7164342,1.7119346,1.7126489
191006041,22,False,True,True,True,False,True,True,False,False,False,62.3,49.3,1.26,2.7,561.0,53.0,49.0,1.08,19413.3,396.1,1.3,1.3,1109.0,1100.0,6.0,1721.2,12.9,18.4,-0.4,0.12,0.12,0.08,0.08,O,O,G,0.0018318429,0.0017610587,0.0017469339,-4.934072,-6.118,-5.223502,4.241572,4.1193976,4.1933246
191006041,23,True,False,True,False,True,True,True,True,True,False,46.0,42.2,1.09,1.4,143.0,42.6,42.3,1.01,376.5,8.9,1.0,1.0,884.0,896.0,5.4,361.2,13.4,17.9,2.6,0.71,0.71,0.08,0.08,G,G,G,0.0015316756,0.0015786362,0.001621794,-6.1354346,-6.1637573,-6.1942124,4.158345,4.1704082,4.184004
191006041,24,True,False,True,False,True,True,True,True,True,False,48.2,42.2,1.14,1.8,262.0,42.9,42.8,1.0,2256.3,52.8,1.0,1.0,858.0,854.0,4.7,222.5,13.4,18.1,0.9,0.62,0.62,0.08,0.08,G,G,G,0.0015350322,0.0015760402,0.0016545072,-6.04629,-6.6408787,-6.169739,4.2390156,4.069665,4.182361
191006041,25,False,False,True,False,True,True,True,True,True,False,47.3,38.8,1.22,2.4,485.0,40.0,39.2,1.02,1402.0,35.8,1.1,1.1,938.0,939.0,4.1,746.8,13.3,17.9,0.3,0.5,0.5,0.08,0.08,G,G,G,0.0016433671,0.0016759451,0.0017126264,-5.9611797,-6.053542,-6.0599337,4.230544,4.230433,4.24007
191006041,26,True,False,True,False,True,True,True,True,True,False,50.8,46.7,1.09,1.4,149.0,47.2,46.6,1.01,1100.4,23.6,1.0,1.0,895.0,898.0,5.0,1100.4,13.2,18.0,1.0,0.42,0.42,0.08,0.08,G,G,G,0.0016901533,0.0017478599,0.0018183653,-6.098563,-6.061095,-6.0935426,4.201846,4.2042575,4.220115
191006041,27,False,False,False,False,False,False,False,False,False,False,155.1,56.7,2.74,8.7,2601.0,109.5,50.0,2.19,24954.4,499.4,1.8,1.8,1554.0,1562.0,4.2,24954.4,13.1,18.0,2.0,0.29,0.29,1.0,0.08,B,B,B,0.0049341964,0.0050694915,0.0058937683,-3.318806,-3.5336273,-3.37831,5.6046615,5.313712,5.3700156
191006041,28,False,False,False,False,False,False,False,False,False,False,90.1,48.4,1.86,5.7,1623.0,77.6,49.7,1.56,6751.3,135.9,3.2,3.2,2828.0,2854.0,6.9,6751.3,13.0,17.7,0.3,0.17,0.17,0.88,0.17,B,B,B,0.0025736706,0.002396128,0.0023965146,-6.140967,-5.130334,-5.34198,4.6034856,5.3082848,5.06979
191006041,29,True,True,True,True,True,True,True,True,True,False,45.3,41.0,1.1,1.5,164.0,41.6,41.4,1.01,7674.6,185.6,1.0,1.0,894.0,883.0,3.4,333.1,13.1,18.0,-0.7,0.25,0.25,0.08,0.08,G,G,G,0.0015882179,0.001639518,0.0016883506,-6.0645785,-5.941909,-5.922472,4.2211986,4.2217336,4.2268333
191006041,30,True,False,True,False,True,True,True,True,True,False,46.1,42.2,1.09,1.4,135.0,42.7,42.3,1.01,498.1,11.8,1.0,1.1,899.0,917.0,2.8,498.1,13.3,17.7,3.5,0.46,0.46,0.08,0.08,G,G,G,0.0015820343,0.0016313371,0.0016417267,-6.1354346,-6.154212,-6.04629,4.190178,4.201133,4.200537
191006041,31,True,True,True,True,False,True,True,True,False,False,54.1,49.6,1.09,1.5,187.0,49.9,49.6,1.01,1477.6,29.8,1.0,1.0,905.0,908.0,5.3,481.1,13.0,17.8,-0.2,0.21,0.21,0.08,0.08,G,G,O,0.0018245769,0.0018138126,0.0018472426,-5.983844,-5.229259,-5.7277102,4.2198,4.187272,4.196985
191006041,32,False,False,False,False,False,True,True,False,False,False,69.5,47.3,1.47,4.0,344.0,48.4,47.9,1.01,2072.6,43.3,1.0,1.0,298.0,294.0,8.7,721.7,23.9,29.6,3.0,1.0,1.0,0.08,0.08,O,O,O,0.0020072097,0.0020659398,0.0021446035,-4.9861765,-5.1485844,-4.795769,4.3023424,4.335337,4.3038244
191006041,33,False,False,False,False,False,False,False,False,False,False,77.5,58.5,1.33,2.9,643.0,66.3,53.7,1.23,4039.2,75.2,1.8,1.7,1511.0,1493.0,6.3,4039.2,13.3,17.8,3.9,0.46,0.46,0.46,0.12,B,G,G,0.0025626859,0.0023614396,0.002461615,-5.9761567,-6.061095,-6.277187,4.4650187,4.167719,4.139311
191006041,34,False,False,False,True,False,False,False,False,False,False,70.2,44.9,1.56,4.7,1260.0,97.4,41.9,2.33,20701.7,494.6,2.0,2.1,1782.0,1800.0,3.0,20701.7,13.0,18.1,0.6,0.21,0.21,0.08,0.08,B,B,B,0.0022052971,0.0022792781,0.0023689491,-4.333571,-4.1342835,-4.190702,4.5613837,5.190355,4.902546
191006041,35,False,True,True,True,True,True,True,True,True,False,61.2,42.0,1.46,4.1,1065.0,43.1,41.9,1.03,13696.6,327.0,1.1,1.1,978.0,991.0,2.8,958.3,13.1,17.8,-0.4,0.25,0.25,0.08,0.08,G,G,G,0.0017409554,0.0017710032,0.0018082069,-5.6847568,-5.821335,-5.529271,4.2528343,4.230826,4.222632
191006041,36,True,False,True,False,True,True,True,True,True,False,44.1,40.6,1.09,1.5,158.0,41.3,40.4,1.02,1686.8,41.7,1.0,1.0,891.0,922.0,3.1,1686.8,13.2,17.5,-0.3,0.38,0.38,0.08,0.08,G,G,G,0.0016460422,0.001700414,0.0017602976,-5.9502764,-5.86758,-5.9799833,4.2286363,4.2501082,4.2552323
191006041,37,True,False,True,False,True,True,True,True,True,False,46.2,41.9,1.1,1.6,199.0,42.5,42.0,1.01,1571.9,37.4,1.0,1.0,885.0,893.0,3.1,977.0,13.7,17.3,10.3,0.79,0.79,0.08,0.08,G,G,G,0.0017038079,0.0017700641,0.0018209275,-5.93964,-5.947738,-5.93964,4.236487,4.243891,4.2321167
191006041,38,False,False,False,False,True,True,True,True,True,False,68.1,48.2,1.42,3.6,292.0,47.3,47.0,1.01,1102.7,23.5,1.0,1.0,279.0,289.0,16.7,659.7,24.2,29.8,6.3,1.0,1.0,0.12,0.08,G,G,G,0.0019120796,0.0019708502,0.0020483844,-6.055338,-6.2259054,-6.1087823,4.2708497,4.239974,4.2250404
191006041,39,False,False,False,False,True,True,True,True,True,False,73.4,57.8,1.27,2.7,191.0,66.7,57.0,1.17,4761.3,83.6,1.1,1.1,321.0,330.0,12.5,4761.3,23.4,30.2,2.3,1.0,1.0,0.12,0.12,G,G,G,0.0024150622,0.002432825,0.0024813574,-6.1580005,-6.038819,-6.0599337,4.2689433,4.2222414,4.2325735
191006058,0,False,True,True,True,False,True,True,False,False,False,48.7,37.0,1.31,3.0,498.0,47.8,39.1,1.22,600.8,15.4,2.2,2.1,1392.0,1366.0,4.4,600.8,11.1,28.9,0.5,0.08,0.08,0.08,0.12,O,G,G,0.0015250894,0.0015521748,0.0015954041,-5.274907,-5.3621254,-5.447601,4.2210603,4.2954497,4.251218
191006058,1,False,False,False,True,True,True,True,True,True,False,66.6,62.4,1.07,1.4,86.0,63.3,62.2,1.02,603.2,9.7,1.1,1.1,640.0,650.0,8.0,593.0,11.1,30.4,1.1,0.08,0.08,0.08,0.08,G,G,G,0.0023464856,0.0024044523,0.0024575407,-5.8628,-5.825744,-5.7067256,4.292893,4.2967787,4.2714458
191006058,2,False,True,True,True,True,True,True,True,True,False,62.0,53.6,1.16,2.0,234.0,54.8,53.8,1.02,588.9,10.9,1.1,1.1,651.0,654.0,6.1,588.9,10.9,31.1,0.9,0.08,0.08,0.08,0.08,G,G,G,0.001976133,0.0020153958,0.0020879158,-5.932691,-5.877451,-5.8807735,4.263902,4.2583265,4.2477193
191006058,3,True,True,True,True,True,True,True,True,True,False,51.0,45.4,1.12,1.6,154.0,45.8,45.7,1.0,1495.8,32.7,1.0,1.0,614.0,620.0,5.8,255.6,11.0,30.5,0.7,0.08,0.08,0.08,0.08,G,G,G,0.0017204466,0.001765169,0.001814219,-5.899523,-5.9657116,-5.9059567,4.2663975,4.2729297,4.244844
191006058,4,True,True,True,True,False,False,True,True,False,False,50.0,41.0,1.22,2.4,335.0,43.9,41.4,1.06,2049.6,49.5,1.1,1.1,666.0,672.0,3.9,2049.6,11.0,30.3,0.9,0.08,0.08,0.08,0.08,G,B,G,0.0016384613,0.002211266,0.0017290099,-5.9799833,-5.664682,-2.5544038,4.2447467,4.26043,8.003795
191006058,5,True,True,True,True,True,True,True,True,True,False,46.7,40.8,1.15,2.0,232.0,42.9,40.9,1.05,1974.9,48.2,1.1,1.1,662.0,661.0,5.4,1974.9,11.1,30.1,1.6,0.08,0.08,0.08,0.08,G,G,G,0.00160814,0.0016588842,0.0017197382,-5.9157906,-5.953647,-5.999638,4.2329493,4.2818117,4.2181983
191006058,6,True,True,True,True,True,True,True,True,True,False,51.0,46.2,1.1,1.6,145.0,46.8,46.4,1.01,566.5,12.2,1.0,1.0,635.0,630.0,6.6,224.2,11.3,29.5,1.5,0.08,0.08,0.08,0.08,G,G,G,0.0018433305,0.0018727494,0.0019011329,-6.0287404,-6.061095,-5.999638,4.2539434,4.228038,4.240991
191006058,7,False,False,False,True,True,True,True,True,True,False,67.0,60.0,1.12,1.7,153.0,61.0,60.4,1.01,5069.0,83.9,1.0,1.1,601.0,627.0,5.3,693.8,11.2,30.8,2.0,0.08,0.08,0.08,0.08,G,G,G,0.002167261,0.0021781556,0.0022398366,-5.90921,-5.760065,-5.8838425,4.219483,4.2145667,4.245388
191006058,8,False,False,False,False,True,True,True,True,True,False,68.9,50.2,1.37,3.3,164.0,51.4,51.1,1.01,630.3,12.3,1.0,1.0,184.0,187.0,11.2,439.5,21.0,53.1,1.9,1.0,1.0,0.08,0.08,G,G,G,0.0020983145,0.0020939156,0.002165769,-5.7925124,-5.9844613,-6.0599337,4.2585,4.23856,4.2511125
191006058,9,False,True,True,True,True,True,True,True,True,False,71.4,51.1,1.4,3.4,549.0,50.3,49.5,1.02,1158.5,23.4,1.0,1.1,603.0,613.0,7.2,1158.5,11.5,30.7,2.6,0.08,0.08,0.12,0.12,G,G,G,0.0017708916,0.0017805459,0.0017877731,-5.93964,-5.7638917,-5.93964,4.2429605,4.243814,4.2612414
191006058,10,False,True,True,True,True,True,True,True,True,False,64.0,45.8,1.4,3.5,573.0,45.0,44.4,1.01,709.0,16.0,1.0,1.0,616.0,604.0,11.9,632.0,11.1,31.2,2.2,0.08,0.08,0.08,0.08,G,G,G,0.0016343012,0.0016569407,0.0017084923,-5.9059567,-6.01079,-6.069274,4.2845154,4.241005,4.239156
191006058,11,True,True,True,True,True,True,True,True,True,False,47.1,43.3,1.09,1.4,98.0,43.1,43.1,1.0,1498.5,34.7,1.0,1.0,632.0,627.0,4.1,224.3,11.1,29.4,1.3,0.08,0.08,0.08,0.08,G,G,G,0.0016833789,0.001729002,0.0017519367,-5.932691,-6.0461183,-5.9361515,4.2642827,4.2478824,4.217676
191006058,12,True,True,True,True,True,True,True,True,True,False,54.1,48.0,1.13,1.7,175.0,49.7,48.3,1.03,695.8,14.4,1.2,1.1,728.0,710.0,5.5,695.8,11.2,29.2,2.0,0.08,0.08,0.08,0.08,G,G,G,0.0017269858,0.0017877263,0.0018584895,-6.098563,-6.285491,-6.1299715,4.2030053,4.1696415,4.1821513
191006058,13,True,True,True,True,True,True,True,True,True,False,59.2,52.0,1.14,1.9,243.0,53.9,52.0,1.04,2319.5,44.6,1.1,1.1,761.0,739.0,5.4,2319.5,10.4,28.0,1.6,0.08,0.08,0.08,0.08,G,G,G,0.0020625393,0.0021413367,0.0022509408,-5.995635,-6.0461183,-5.995635,4.254393,4.275513,4.256826
191006058,14,False,False,False,False,True,True,True,True,True,False,102.9,72.0,1.43,3.8,638.0,101.5,71.2,1.43,13645.9,191.6,1.4,1.4,841.0,816.0,7.9,13645.9,11.6,30.5,2.8,0.08,0.08,0.62,0.12,G,G,G,0.0025314332,0.002576019,0.0026658094,-6.0374265,-6.0040565,-6.146571,4.211607,4.2603545,4.211297
