taskid,beam,cont_pass,pol_V_pass,pol_QU_pass,HI_all_good,HI_all_good_ok,HI_c2_good_ok,HI_c2_good,HI_pass,all_pass,s_in,s_out,rat,N2,Ex-2
191114041,22,True,False,True,False,True,True,False,False,False,42.0,35.2,1.19,2.0,329.0
191114041,23,True,True,True,False,True,True,True,False,False,35.3,31.5,1.12,1.7,210.0
191114041,32,True,True,True,False,True,True,False,False,False,39.3,36.4,1.08,1.4,122.0
191114041,37,True,True,True,False,True,True,True,False,False,37.7,33.1,1.14,1.7,242.0
191115040,5,True,True,True,False,False,False,False,False,False,44.7,36.9,1.21,2.2,298.0
191115040,6,True,True,True,False,False,False,False,False,False,41.7,37.6,1.11,1.5,135.0
191115040,12,True,True,True,False,False,False,False,False,False,44.4,39.8,1.12,1.6,139.0
191115040,19,True,True,True,False,True,True,False,False,False,39.2,34.8,1.13,1.7,188.0
191115040,22,True,True,True,False,True,True,False,False,False,39.3,32.5,1.21,2.3,334.0
191115040,37,True,True,True,False,True,True,True,False,False,41.2,35.2,1.17,1.9,240.0
191115041,5,True,True,True,False,False,False,False,False,False,37.7,32.3,1.17,2.0,284.0
191115041,6,True,True,True,False,False,False,False,False,False,40.8,36.3,1.13,1.6,184.0
191115041,12,True,True,True,False,False,False,False,False,False,39.4,34.2,1.15,1.8,235.0
191115041,14,True,True,True,False,True,True,True,False,False,52.1,45.2,1.15,1.9,242.0
191115041,24,True,True,True,False,False,False,False,False,False,37.4,31.7,1.18,2.1,304.0
191115041,29,True,True,True,False,False,False,False,False,False,36.6,32.5,1.13,1.7,197.0
191115041,36,True,True,True,False,False,False,False,False,False,37.7,32.9,1.15,1.8,235.0
191115041,37,True,True,True,False,False,False,False,False,False,39.4,32.5,1.21,2.3,380.0
191116041,5,True,True,True,False,False,False,False,False,False,40.6,35.9,1.13,1.7,194.0
191116041,6,True,False,True,False,False,False,False,False,False,43.2,39.4,1.1,1.5,146.0
191116041,12,True,True,True,False,False,False,False,False,False,39.8,36.2,1.1,1.5,143.0
191116041,26,True,True,True,False,False,False,False,False,False,40.5,34.4,1.18,2.0,305.0
191116041,33,True,True,True,False,False,False,False,False,False,57.0,50.0,1.14,1.8,242.0
191116041,38,True,False,False,False,False,False,False,False,False,50.4,42.3,1.19,2.2,346.0
191116041,39,True,False,True,False,False,False,False,False,False,57.5,48.6,1.18,2.3,375.0
191117038,6,True,True,True,False,True,True,False,False,False,47.8,40.1,1.19,2.2,291.0
191117038,12,True,True,True,False,False,False,False,False,False,46.4,39.1,1.19,2.1,268.0
191117038,37,True,True,True,False,True,True,True,False,False,43.4,36.7,1.18,2.1,286.0
191117039,5,True,True,True,False,False,False,False,False,False,39.5,33.6,1.18,2.0,299.0
191117039,6,True,True,True,False,False,False,False,False,False,44.0,38.7,1.14,1.8,221.0
191117039,12,True,True,True,False,False,False,False,False,False,41.1,36.0,1.14,1.8,229.0
191117039,24,True,True,True,False,True,True,False,False,False,38.8,32.8,1.18,2.1,305.0
191117039,29,True,True,True,False,True,True,True,False,False,39.1,33.2,1.18,2.0,271.0
191117039,30,True,True,True,False,False,False,False,False,False,37.2,31.2,1.19,2.1,318.0
191117039,36,True,True,True,False,False,False,False,False,False,41.7,34.2,1.22,2.3,366.0
191117039,37,True,True,True,False,False,False,False,False,False,38.1,33.5,1.14,1.9,244.0
191120096,24,True,True,True,False,False,False,False,False,False,36.5,30.8,1.19,2.1,322.0
191120096,25,True,True,True,False,True,True,True,False,False,37.7,33.2,1.14,1.7,187.0
191120096,29,True,True,True,False,False,False,False,False,False,33.6,30.1,1.12,1.6,181.0
191120096,30,True,True,True,False,False,False,False,False,False,34.0,29.3,1.16,2.0,294.0
191120096,35,True,True,True,False,False,True,True,False,False,39.3,33.8,1.16,2.0,313.0
191120096,36,True,True,True,False,False,False,False,False,False,41.8,35.8,1.17,2.0,288.0
191120096,37,True,True,True,False,False,False,False,False,False,44.1,39.1,1.13,1.7,227.0
191121046,25,True,True,True,False,True,True,True,False,False,36.9,30.4,1.21,2.2,377.0
191121046,34,True,True,True,False,False,False,False,False,False,38.9,35.0,1.11,1.5,157.0
191121046,35,True,True,True,False,False,True,True,False,False,36.6,33.7,1.09,1.5,149.0
191121046,37,True,True,True,False,False,False,False,False,False,44.6,39.5,1.13,1.7,231.0
191122035,2,True,True,True,False,False,False,False,False,False,44.8,40.6,1.1,1.4,114.0
191122035,3,True,True,True,False,False,False,False,False,False,45.2,39.2,1.15,1.7,189.0
191122035,4,True,True,True,False,False,False,False,False,False,41.9,38.1,1.1,1.5,133.0
191122035,5,True,True,True,False,False,False,False,False,False,42.5,38.5,1.1,1.6,142.0
191122035,6,True,True,True,False,False,False,False,False,False,49.4,41.3,1.2,2.1,275.0
191122035,9,True,True,True,False,False,False,False,False,False,44.3,39.2,1.13,1.7,169.0
191122035,10,True,False,True,False,False,False,False,False,False,41.3,36.5,1.13,1.8,198.0
191122035,20,True,True,True,False,False,False,False,False,False,50.6,43.4,1.17,1.9,245.0
191122035,24,True,True,True,False,False,False,False,False,False,41.7,35.9,1.16,1.9,232.0
191122035,26,True,True,True,False,False,False,False,False,False,41.7,37.6,1.11,1.5,143.0
191122035,27,True,True,True,False,False,False,False,False,False,49.5,42.7,1.16,1.8,210.0
191122035,31,True,True,True,False,False,False,False,False,False,45.4,37.3,1.22,2.3,350.0
191122035,32,True,True,True,False,False,False,False,False,False,59.2,49.2,1.2,2.3,346.0
191122035,33,True,False,True,False,False,False,False,False,False,54.8,50.1,1.09,1.4,118.0
191122035,34,True,True,True,False,False,False,False,False,False,47.4,42.0,1.13,1.7,185.0
191122036,13,True,True,True,False,False,False,False,False,False,48.8,40.0,1.22,2.2,330.0
191122036,14,True,True,True,False,False,False,False,False,False,54.7,46.9,1.17,1.9,252.0
191122036,19,True,True,True,False,False,False,False,False,False,41.9,35.3,1.19,2.1,303.0
191122036,29,True,True,True,False,False,False,False,False,False,38.5,33.0,1.16,2.0,283.0
191122036,30,True,True,True,False,False,False,False,False,False,37.0,33.4,1.11,1.5,156.0
191122036,31,True,True,True,False,False,False,False,False,False,42.2,35.2,1.2,2.2,340.0
191122036,32,True,True,True,False,False,False,False,False,False,48.1,43.5,1.11,1.5,149.0
191122036,35,True,True,True,False,False,False,False,False,False,43.7,37.8,1.15,1.8,248.0
191122036,38,True,True,True,False,False,False,False,False,False,45.2,39.3,1.15,1.8,236.0
191123047,0,True,True,True,False,False,False,False,False,True,52.6,43.5,1.21,2.4,383.0
191123047,2,True,True,True,False,False,False,False,False,False,57.0,47.6,1.2,2.2,320.0
191123047,4,True,True,True,False,False,False,False,False,False,50.1,43.7,1.15,1.9,242.0
191123047,5,True,False,True,False,False,False,False,False,False,59.9,54.5,1.1,1.5,141.0
191123047,6,True,True,True,False,False,False,False,False,False,58.2,48.6,1.2,2.2,334.0
191123047,9,True,True,True,False,False,False,False,False,False,53.2,45.8,1.16,2.0,275.0
191123047,11,True,True,True,False,False,False,False,False,False,53.0,43.6,1.22,2.3,366.0
191123047,28,True,True,True,False,False,False,False,False,False,58.3,48.9,1.19,2.1,328.0
191123047,29,True,True,True,False,False,False,False,False,False,50.1,43.7,1.15,1.8,239.0
191123047,34,True,True,True,False,False,False,False,False,False,58.5,49.1,1.19,2.2,340.0
191123047,38,True,True,True,False,False,False,False,False,False,49.4,41.1,1.2,2.3,366.0
191124035,35,True,True,True,False,False,True,True,False,False,49.6,40.9,1.21,2.3,320.0
191124036,13,True,True,True,False,True,True,False,False,False,44.6,37.6,1.18,2.0,291.0
191124036,35,True,True,True,False,False,True,True,False,False,51.2,42.1,1.22,2.1,322.0
191124036,38,True,True,True,False,False,False,False,False,False,45.8,38.0,1.21,2.2,350.0
191125047,5,True,True,True,False,False,True,False,False,False,44.8,36.8,1.22,2.3,371.0
191207035,27,True,True,True,False,False,True,True,False,False,40.8,35.1,1.16,1.9,254.0
191207035,30,True,True,True,False,True,True,True,False,False,34.6,30.3,1.14,1.7,205.0
191207035,31,True,True,False,False,False,True,True,False,False,44.4,40.6,1.09,1.5,128.0
191207035,32,True,True,False,False,False,True,True,False,False,59.1,52.5,1.12,1.7,183.0
191207035,33,True,True,True,False,False,False,False,False,False,51.9,44.3,1.17,2.0,288.0
191207035,38,True,True,True,False,True,True,True,False,False,57.1,51.1,1.12,1.6,198.0
191208041,5,True,True,True,False,False,True,True,False,False,39.8,34.9,1.14,1.7,218.0
191208041,6,True,True,True,False,False,False,False,False,False,46.7,38.7,1.21,2.2,359.0
191208041,10,True,True,True,False,False,True,False,False,False,39.3,33.6,1.17,2.0,297.0
191208041,27,True,True,True,False,False,True,True,False,False,41.9,36.1,1.16,1.9,284.0
191208041,30,True,True,True,False,False,False,False,False,False,38.5,32.2,1.19,2.2,354.0
191208041,32,True,True,False,False,False,True,True,False,False,55.7,50.7,1.1,1.5,153.0
191208041,35,True,True,True,False,True,True,False,False,False,39.7,33.9,1.17,1.9,290.0
191208041,38,True,True,True,False,True,True,False,False,False,57.4,50.7,1.13,1.7,262.0
191218226,23,True,True,True,False,True,True,False,False,False,32.5,28.4,1.14,1.9,338.0
191218226,39,True,True,True,False,True,True,True,False,False,51.3,43.7,1.17,2.0,395.0
191219001,4,True,True,True,False,True,True,False,False,False,39.4,33.1,1.19,2.1,311.0
191219001,8,True,True,True,False,False,False,False,False,False,46.3,39.8,1.16,1.9,273.0
191219001,12,True,True,True,False,True,True,False,False,False,36.4,30.1,1.21,2.3,393.0
191219001,14,True,False,True,False,False,False,False,False,False,50.2,42.6,1.18,2.0,288.0
191219001,35,True,True,True,False,False,False,False,False,False,39.5,33.0,1.2,2.3,388.0
191220018,1,True,False,True,False,False,False,False,False,False,51.7,45.0,1.15,1.8,233.0
191220018,8,True,True,True,False,False,False,False,False,False,44.1,38.3,1.15,1.9,248.0
191220018,14,True,False,True,False,False,False,False,False,False,51.1,42.1,1.21,2.3,382.0
191220018,26,True,True,True,False,False,False,False,False,False,37.0,31.7,1.17,2.0,282.0
191220018,30,True,True,True,False,False,False,False,False,False,33.6,29.6,1.14,1.8,224.0
191220018,34,True,True,True,False,False,False,False,False,False,42.9,35.6,1.2,2.2,346.0
191220018,39,True,True,True,False,False,False,False,False,False,54.3,45.9,1.18,2.0,310.0
191222001,11,True,True,True,False,True,True,False,False,False,37.6,33.5,1.12,1.7,205.0
191222001,14,True,True,True,False,False,True,False,False,False,50.0,43.1,1.16,2.0,289.0
191222001,36,True,True,True,False,True,True,False,False,False,40.0,32.9,1.22,2.4,396.0
191223021,9,True,True,True,False,True,True,False,False,False,33.7,30.0,1.13,1.8,277.0
191223021,11,True,True,True,False,True,True,False,False,False,39.9,32.8,1.21,2.3,455.0
191223022,24,True,True,True,False,False,True,False,False,False,38.0,31.2,1.22,2.3,383.0
191224041,1,True,False,True,False,False,False,False,False,False,54.4,45.3,1.2,2.2,360.0
191224041,38,True,False,True,False,False,False,False,False,False,43.2,36.9,1.17,1.9,289.0
191225015,3,True,True,True,False,False,True,True,False,False,38.7,33.3,1.16,1.9,257.0
191225015,4,True,True,True,False,False,False,False,False,False,37.1,31.9,1.16,2.0,283.0
191225015,24,True,True,True,False,False,False,False,False,False,35.2,30.3,1.16,2.0,277.0
191225015,29,True,False,True,False,True,True,False,False,False,35.8,30.2,1.19,2.1,315.0
191226041,7,True,True,True,False,False,False,False,False,False,49.0,45.3,1.08,1.4,128.0
191226041,20,True,False,True,False,True,True,False,False,False,56.5,47.8,1.18,2.0,328.0
191226041,33,True,True,True,False,False,False,False,False,False,51.1,43.5,1.17,1.9,284.0
191226041,36,True,True,True,False,True,True,False,False,False,38.9,33.9,1.15,1.9,279.0
191227013,35,True,True,True,False,False,True,True,False,False,43.0,35.6,1.21,2.1,298.0
191227013,39,True,False,True,False,True,True,True,False,False,55.9,47.3,1.18,2.1,289.0
191228041,7,True,False,True,False,False,True,True,False,False,51.1,48.5,1.05,1.2,71.0
191228041,19,True,False,True,False,False,True,True,False,False,45.1,38.6,1.17,1.9,273.0
191228041,30,True,False,True,False,False,False,False,False,False,49.4,48.1,1.03,1.2,55.0
191228041,36,True,False,True,False,False,False,False,False,False,57.2,50.8,1.12,1.6,175.0
191229013,13,True,True,True,False,False,True,False,False,False,56.7,52.6,1.08,1.5,174.0
191229013,15,True,True,True,False,False,True,False,False,False,49.7,44.3,1.12,1.7,267.0
191229013,19,True,True,True,False,False,True,False,False,False,38.3,32.8,1.17,2.0,373.0
191229013,22,True,True,True,False,False,False,False,False,False,38.9,33.7,1.15,2.1,389.0
191229013,24,True,True,False,False,False,True,False,False,False,50.9,42.5,1.2,2.2,372.0
191229013,27,True,True,True,False,False,True,True,False,False,52.2,45.4,1.15,1.8,303.0
191229013,30,True,False,True,False,False,True,False,False,False,54.4,47.9,1.14,1.8,275.0
191229013,31,True,False,True,False,False,True,False,False,False,40.7,34.5,1.18,2.1,397.0
191229013,34,True,True,True,False,False,True,True,False,False,49.3,41.2,1.2,2.1,403.0
191229013,38,True,True,True,False,False,True,False,False,False,47.5,41.1,1.15,2.0,352.0
191229014,2,True,True,True,False,False,False,False,False,False,59.8,52.2,1.14,1.7,191.0
191229014,3,True,True,True,False,False,False,False,False,False,58.0,48.5,1.19,2.1,290.0
191229014,4,True,False,True,False,False,False,False,False,False,53.8,46.2,1.17,1.9,254.0
191229014,5,True,True,True,False,False,False,False,False,False,53.8,44.8,1.2,2.1,300.0
191229014,6,True,True,True,False,False,False,False,False,False,49.0,44.2,1.11,1.5,139.0
191229014,12,True,True,True,False,False,False,False,False,False,45.4,41.1,1.1,1.5,140.0
191229014,18,True,True,True,False,False,False,False,False,False,49.3,42.3,1.16,2.0,273.0
191229014,22,True,False,True,False,False,False,False,False,False,52.0,43.2,1.2,2.2,344.0
191229014,28,True,True,True,False,False,False,False,False,False,46.0,42.4,1.08,1.4,117.0
191229014,30,True,True,True,False,False,False,False,False,False,48.1,41.9,1.15,1.8,214.0
191229014,31,True,True,True,False,False,False,False,False,False,48.2,45.2,1.07,1.3,82.0
191229014,34,True,True,True,False,False,False,False,False,False,58.7,53.6,1.09,1.5,151.0
191229014,37,True,True,True,False,False,False,False,False,False,55.8,49.3,1.13,1.7,211.0
191231012,0,True,False,True,False,True,True,False,False,True,32.1,26.8,1.2,2.2,438.0
191231013,3,True,True,True,False,False,True,False,False,False,37.6,32.2,1.17,1.9,253.0
191231013,4,True,True,True,False,False,False,False,False,False,36.5,30.9,1.18,2.1,303.0
191231013,24,True,True,True,False,False,False,False,False,False,35.3,30.1,1.17,2.0,295.0
191231013,33,True,True,True,False,True,True,True,False,False,49.8,42.1,1.18,2.1,319.0
200101041,1,True,False,True,False,False,True,False,False,False,58.6,50.9,1.15,1.8,256.0
200101041,2,True,True,True,False,False,True,False,False,False,45.6,38.6,1.18,2.1,357.0
200101041,3,True,True,True,False,False,True,False,False,False,44.6,37.0,1.21,2.2,391.0
200101041,4,True,True,True,False,False,True,False,False,False,41.2,36.6,1.13,1.7,220.0
200101041,5,True,True,True,False,False,True,False,False,False,39.6,36.6,1.08,1.5,161.0
200101041,6,True,True,True,False,False,True,False,False,False,47.5,39.6,1.2,2.1,369.0
200101041,9,True,True,True,False,False,True,False,False,False,37.5,34.8,1.08,1.4,132.0
200101041,10,True,True,True,False,False,True,False,False,False,43.1,35.5,1.21,2.5,471.0
200101041,12,True,False,True,False,False,False,False,False,False,45.0,38.2,1.18,2.0,318.0
200101041,14,True,True,True,False,False,True,False,False,False,57.0,50.2,1.13,1.8,257.0
200101041,15,True,True,True,False,False,True,False,False,False,48.0,43.7,1.1,1.6,202.0
200101041,16,True,False,True,False,False,True,False,False,False,38.6,36.2,1.07,1.3,108.0
200101041,20,True,True,True,False,False,True,False,False,False,45.4,42.2,1.08,1.4,124.0
200101041,21,True,True,True,False,False,False,False,False,False,47.1,42.1,1.12,1.7,217.0
200101041,22,True,False,True,False,False,True,False,False,False,48.6,44.5,1.09,1.5,151.0
200101041,23,True,True,True,False,False,True,False,False,False,36.1,33.1,1.09,1.5,166.0
200101041,26,True,True,True,False,False,True,False,False,False,42.1,37.9,1.11,1.6,198.0
200101041,31,True,True,True,False,False,True,False,False,False,39.1,34.9,1.12,1.7,236.0
200101041,32,True,True,False,False,False,True,False,False,False,57.3,51.6,1.11,1.6,197.0
200101041,33,True,False,True,False,False,False,False,False,False,55.2,49.1,1.12,1.7,245.0
200101041,34,True,True,True,False,False,True,False,False,False,47.4,40.8,1.16,1.9,301.0
200101041,38,True,True,True,False,False,True,False,False,False,44.6,40.9,1.09,1.5,173.0
200101041,39,True,True,True,False,False,True,False,False,False,58.8,55.5,1.06,1.3,100.0
200102011,1,True,False,True,False,False,True,True,False,False,45.1,41.1,1.1,1.5,182.0
200102011,2,True,True,True,False,False,True,True,False,False,36.2,32.9,1.1,1.5,185.0
200102011,3,True,True,True,False,False,True,True,False,False,33.8,30.5,1.11,1.6,228.0
200102011,4,True,True,True,False,False,True,True,False,False,33.9,30.4,1.11,1.6,231.0
200102011,5,True,True,True,False,False,True,True,False,False,32.2,29.8,1.08,1.4,145.0
200102011,7,True,True,True,False,False,True,True,False,False,44.5,39.9,1.12,1.7,256.0
200102011,8,True,True,True,False,False,True,True,False,False,41.6,36.1,1.15,1.9,320.0
200102011,12,True,True,True,False,False,True,True,False,False,31.9,28.9,1.1,1.5,193.0
200102011,13,True,True,True,False,False,True,True,False,False,36.0,30.9,1.16,2.0,381.0
200102011,15,True,True,True,False,False,True,True,False,False,39.2,35.3,1.11,1.6,224.0
200102011,19,True,True,True,False,False,True,True,False,False,31.0,28.3,1.09,1.5,175.0
200102011,21,True,True,True,False,False,True,True,False,False,40.4,37.2,1.09,1.5,186.0
200102011,22,True,True,True,False,False,True,True,False,False,36.6,30.0,1.22,2.2,463.0
200102011,23,True,True,True,False,False,True,True,False,False,32.1,27.8,1.15,1.9,335.0
200102011,26,True,True,True,False,False,True,True,False,False,32.8,29.8,1.1,1.5,209.0
200102011,27,True,True,True,False,False,True,True,False,False,36.5,32.4,1.13,1.6,216.0
200102011,30,True,False,True,False,False,True,True,False,False,30.3,27.5,1.1,1.5,185.0
200102011,31,True,True,True,False,False,True,True,False,False,39.9,34.1,1.17,1.9,345.0
200102011,32,True,True,False,False,False,True,True,False,False,44.2,39.7,1.11,1.6,226.0
200102011,33,True,True,True,False,False,True,True,False,False,43.8,39.7,1.1,1.6,216.0
200102011,34,True,False,True,False,False,True,True,False,False,38.4,34.1,1.12,1.7,271.0
200102011,36,True,False,True,False,False,True,True,False,False,33.0,29.3,1.13,1.7,256.0
200102011,37,True,True,True,False,False,True,True,False,False,33.9,30.3,1.12,1.6,215.0
200102011,38,True,True,True,False,False,True,True,False,False,38.1,34.4,1.11,1.6,214.0
200102011,39,True,True,True,False,False,True,True,False,False,47.6,43.3,1.1,1.5,185.0
200102012,3,True,True,True,False,False,False,False,False,False,37.7,31.7,1.19,2.1,293.0
200102012,4,True,True,True,False,False,False,False,False,False,36.2,30.8,1.18,2.0,287.0
200102012,21,True,True,True,False,True,True,True,False,False,42.8,38.0,1.13,1.8,216.0
200102012,24,True,True,True,False,False,False,False,False,False,33.6,28.3,1.19,2.1,308.0
200102012,33,True,True,True,False,False,True,False,False,False,49.3,41.2,1.2,2.2,355.0
200103041,1,True,True,True,False,False,False,False,False,False,57.0,49.3,1.15,1.9,269.0
200103041,8,True,False,True,False,False,False,False,False,False,49.5,42.2,1.17,2.0,306.0
200103041,9,True,True,True,False,False,True,False,False,False,37.0,32.0,1.16,1.9,296.0
200103041,23,True,True,True,False,True,True,False,False,False,32.7,28.7,1.14,1.8,258.0
200103041,31,True,True,True,False,False,False,False,False,False,37.5,31.5,1.19,2.1,348.0
200103041,35,True,True,True,False,True,True,False,False,False,36.0,32.1,1.12,1.7,228.0
200103041,36,True,True,True,False,True,True,True,False,False,35.5,31.2,1.14,1.8,257.0
200104011,3,True,True,True,False,False,True,False,False,False,38.4,32.5,1.18,2.0,265.0
200104011,4,True,True,True,False,False,False,False,False,False,38.0,31.8,1.19,2.2,334.0
200104011,24,True,True,True,False,False,False,False,False,False,35.2,29.6,1.19,2.2,345.0
200104011,33,True,True,True,False,False,True,False,False,False,50.2,41.9,1.2,2.2,340.0
200128124,21,True,True,True,False,False,False,False,False,False,41.7,36.4,1.14,1.8,305.0
200306031,1,True,False,True,False,True,True,False,False,False,57.4,49.8,1.15,1.8,243.0
200306031,15,True,True,True,False,False,False,False,False,False,52.1,45.2,1.15,1.9,270.0
200306031,26,True,False,True,False,False,False,False,False,False,40.4,34.9,1.16,1.9,271.0
200306031,37,True,True,True,False,False,False,False,False,False,44.4,38.7,1.15,1.8,250.0
